2019-03-21 18:33:47 122.0000, 120.0809, 117.1786, 2.9023,      0, 115
2019-03-21 18:33:47 111.0000, 115.5405, 117.1786, -1.6381,      0, 115
2019-03-21 18:33:47 121.0000, 118.2702, 117.5893, 0.6809,      0, 114
2019-03-21 18:33:47 125.0000, 121.6351, 118.1618, 3.4733,      0, 115
2019-03-21 18:33:47 117.0000, 119.3176, 118.2702, 1.0473,      0, 115
2019-03-21 18:33:47 121.0000, 120.1588, 119.2946, 0.8641,      0, 115
2019-03-21 18:33:48 121.0000, 120.5794, 119.3176, 1.2618,      0, 115
2019-03-21 18:33:48 111.0000, 115.7897, 119.3176, -3.5279,      0, 115
2019-03-21 18:33:48 127.0000, 121.3948, 120.0809, 1.3139,      0, 115
2019-03-21 18:33:48 125.0000, 123.1974, 120.1588, 3.0386,      0, 114
2019-03-21 18:33:48 123.0000, 123.0987, 120.5794, 2.5193,      0, 115
2019-03-21 18:33:48 119.0000, 121.0494, 121.0494, 0.0000,      0, 115
2019-03-21 18:33:48 114.0000, 117.5247, 121.0494, -3.5247,      0, 115
2019-03-21 18:33:48 108.0000, 112.7623, 120.5794, -7.8171,      0, 115
2019-03-21 18:33:48 123.0000, 117.8812, 120.5794, -2.6982,      0, 115
2019-03-21 18:33:48 126.0000, 121.9406, 121.0494, 0.8912,      0, 115
2019-03-21 18:33:48 118.0000, 119.9703, 121.0494, -1.0791,      0, 115
2019-03-21 18:33:48 112.0000, 115.9851, 121.0494, -5.0642,      0, 115
2019-03-21 18:33:48 114.0000, 114.9926, 119.9703, -4.9777,      0, 114
2019-03-21 18:33:48 122.0000, 118.4963, 118.4963, 0.0000,      0, 115
2019-03-21 18:33:48 119.0000, 118.7481, 118.4963, 0.2519,      0, 115
2019-03-21 18:33:48 125.0000, 121.8741, 118.4963, 3.3778,      0, 115
2019-03-21 18:33:48 117.0000, 119.4370, 118.7481, 0.6889,      0, 115
2019-03-21 18:33:48 122.0000, 120.7185, 119.4370, 1.2815,      0, 115
2019-03-21 18:33:48 118.0000, 119.3593, 119.4370, -0.0778,      0, 115
2019-03-21 18:33:48 113.0000, 116.1796, 119.3593, -3.1796,      0, 115
2019-03-21 18:33:48 113.0000, 114.5898, 118.7481, -4.1583,      0, 115
2019-03-21 18:33:48 127.0000, 120.7949, 119.3593, 1.4356,      0, 115
2019-03-21 18:33:48 124.0000, 122.3975, 119.4370, 2.9604,      0, 115
2019-03-21 18:33:48 121.0000, 121.6987, 120.7185, 0.9802,      0, 115
2019-03-21 18:33:48 126.0000, 123.8494, 120.7949, 3.0545,      0, 115
2019-03-21 18:33:48 118.0000, 120.9247, 120.7949, 0.1298,      0, 115
2019-03-21 18:33:49 115.0000, 117.9623, 120.7949, -2.8326,      0, 115
2019-03-21 18:33:49 122.0000, 119.9812, 120.7949, -0.8137,      0, 115
2019-03-21 18:33:49 112.0000, 115.9906, 120.7949, -4.8043,      0, 115
2019-03-21 18:33:49 126.0000, 120.9953, 120.9247, 0.0706,      0, 115
2019-03-21 18:33:49 120.0000, 120.4976, 120.9247, -0.4270,      0, 115
2019-03-21 18:33:49 78.0000, 99.2488, 120.9247, -21.6759,      0, 115
2019-03-21 18:33:49 175.0000, 137.1244, 120.9247, 16.1997,      0, 114
2019-03-21 18:33:49 196.0000, 166.5622, 120.9247, 45.6375,      0, 114
2019-03-21 18:33:49 170.0000, 168.2811, 120.9247, 47.3564,      0, 114
2019-03-21 18:33:49 142.0000, 155.1406, 120.9953, 34.1453,      0, 114
2019-03-21 18:33:49 124.0000, 139.5703, 137.1244, 2.4459,      0, 114
2019-03-21 18:33:49 123.0000, 131.2851, 137.1244, -5.8393,      0, 114
2019-03-21 18:33:49 117.0000, 124.1426, 137.1244, -12.9818,      0, 114
2019-03-21 18:33:49 114.0000, 119.0713, 137.1244, -18.0531,      0, 114
2019-03-21 18:33:49 104.0000, 111.5356, 137.1244, -25.5888,      0, 114
2019-03-21 18:33:49 112.0000, 111.7678, 137.1244, -25.3566,      0, 114
2019-03-21 18:33:49 117.0000, 114.3839, 131.2851, -16.9012,      0, 114
2019-03-21 18:33:49 119.0000, 116.6920, 124.1426, -7.4506,      0, 114
2019-03-21 18:33:49 118.0000, 117.3460, 119.0713, -1.7253,      0, 114
2019-03-21 18:33:49 121.0000, 119.1730, 119.0713, 0.1017,      0, 114
2019-03-21 18:33:49 81.0000, 100.0865, 117.3460, -17.2595,      0, 115
2019-03-21 18:33:49 35.0000, 67.5432, 116.6920, -49.1487,      0, 115
2019-03-21 18:33:49 173.0000, 120.2716, 116.6920, 3.5797,      0, 115
2019-03-21 18:33:49 220.0000, 170.1358, 116.6920, 53.4439,      0, 115
2019-03-21 18:33:49 199.0000, 184.5679, 117.3460, 67.2219,      0, 115
2019-03-21 18:33:49 159.0000, 171.7840, 119.1730, 52.6110,      0, 114
2019-03-21 18:33:50 123.0000, 147.3920, 120.2716, 27.1204,      0, 115
2019-03-21 18:33:50 112.0000, 129.6960, 129.6960, 0.0000,      0, 114
2019-03-21 18:33:50 113.0000, 121.3480, 129.6960, -8.3480,      0, 114
2019-03-21 18:33:50 108.0000, 114.6740, 129.6960, -15.0220,      0, 114
2019-03-21 18:33:50 106.0000, 110.3370, 129.6960, -19.3590,      0, 114
2019-03-21 18:33:50 110.0000, 110.1685, 129.6960, -19.5275,      0, 114
2019-03-21 18:33:50 105.0000, 107.5842, 129.6960, -22.1117,      0, 114
2019-03-21 18:33:50 107.0000, 107.2921, 121.3480, -14.0559,      0, 114
2019-03-21 18:33:50 117.0000, 112.1461, 114.6740, -2.5279,      0, 114
2019-03-21 18:33:50 121.0000, 116.5730, 114.6740, 1.8990,      0, 114
2019-03-21 18:33:50 117.0000, 116.7865, 114.6740, 2.1125,      0, 114
2019-03-21 18:33:50 119.0000, 117.8933, 114.6740, 3.2193,      0, 114
2019-03-21 18:33:50 116.0000, 116.9466, 114.6740, 2.2726,      0, 114
2019-03-21 18:33:50 111.0000, 113.9733, 113.9733, 0.0000,      0, 114
2019-03-21 18:33:50 126.0000, 119.9867, 116.5730, 3.4136,      0, 114
2019-03-21 18:33:50 123.0000, 121.4933, 116.7865, 4.7068,      0, 114
2019-03-21 18:33:50 122.0000, 121.7467, 116.9466, 4.8000,      0, 114
2019-03-21 18:33:50 120.0000, 120.8733, 117.8933, 2.9801,      0, 114
2019-03-21 18:33:50 120.0000, 120.4367, 119.9867, 0.4500,      0, 114
2019-03-21 18:33:50 116.0000, 118.2183, 119.9867, -1.7683,      0, 115
2019-03-21 18:33:50 120.0000, 119.1092, 119.9867, -0.8775,      0, 115
2019-03-21 18:33:50 123.0000, 121.0546, 120.4367, 0.6179,      0, 115
2019-03-21 18:33:50 114.0000, 117.5273, 120.4367, -2.9094,      0, 115
2019-03-21 18:33:50 117.0000, 117.2636, 120.4367, -3.1730,      0, 115
2019-03-21 18:33:50 122.0000, 119.6318, 120.4367, -0.8048,      0, 115
2019-03-21 18:33:50 121.0000, 120.3159, 120.3159, 0.0000,      0, 115
2019-03-21 18:33:50 119.0000, 119.6580, 119.6580, 0.0000,      0, 115
2019-03-21 18:33:51 115.0000, 117.3290, 119.6318, -2.3028,      0, 115
2019-03-21 18:33:51 124.0000, 120.6645, 119.6318, 1.0327,      0, 115
2019-03-21 18:33:51 123.0000, 121.8322, 119.6580, 2.1743,      0, 115
2019-03-21 18:33:51 119.0000, 120.4161, 120.3159, 0.1002,      0, 115
2019-03-21 18:33:51 115.0000, 117.7081, 119.6580, -1.9499,      0, 115
2019-03-21 18:33:51 119.0000, 118.3540, 119.6580, -1.3039,      0, 115
2019-03-21 18:33:51 119.0000, 118.6770, 119.6580, -0.9809,      0, 115
2019-03-21 18:33:51 121.0000, 119.8385, 119.8385, 0.0000,      0, 115
2019-03-21 18:33:51 124.0000, 121.9193, 119.8385, 2.0807,      0, 115
2019-03-21 18:33:51 86.0000, 103.9596, 119.8385, -15.8789,      0, 115
2019-03-21 18:33:51 113.0000, 108.4798, 119.8385, -11.3587,      0, 115
2019-03-21 18:33:51 196.0000, 152.2399, 119.8385, 32.4014,      0, 115
2019-03-21 18:33:51 188.0000, 170.1200, 119.8385, 50.2814,      0, 115
2019-03-21 18:33:51 146.0000, 158.0600, 119.8385, 38.2215,      0, 115
2019-03-21 18:33:51 141.0000, 149.5300, 121.9193, 27.6107,      0, 115
2019-03-21 18:33:51 122.0000, 135.7650, 135.7650, 0.0000,      0, 115
2019-03-21 18:33:51 123.0000, 129.3825, 135.7650, -6.3825,      0, 114
2019-03-21 18:33:51 122.0000, 125.6912, 135.7650, -10.0737,      0, 115
2019-03-21 18:33:51 116.0000, 120.8456, 135.7650, -14.9194,      0, 115
2019-03-21 18:33:51 107.0000, 113.9228, 135.7650, -21.8422,      0, 115
2019-03-21 18:33:51 113.0000, 113.4614, 135.7650, -22.3036,      0, 115
2019-03-21 18:33:51 123.0000, 118.2307, 129.3825, -11.1518,      0, 115
2019-03-21 18:33:51 120.0000, 119.1154, 125.6912, -6.5759,      0, 114
2019-03-21 18:33:51 117.0000, 118.0577, 120.8456, -2.7879,      0, 114
2019-03-21 18:33:51 120.0000, 119.0288, 119.1154, -0.0865,      0, 114
2019-03-21 18:33:51 110.0000, 114.5144, 119.0288, -4.5144,      0, 115
2019-03-21 18:33:52 112.0000, 113.2572, 118.2307, -4.9735,      0, 114
2019-03-21 18:33:52 117.0000, 115.1286, 118.0577, -2.9291,      0, 114
2019-03-21 18:33:52 119.0000, 117.0643, 117.0643, 0.0000,      0, 114
2019-03-21 18:33:52 118.0000, 117.5322, 117.5322, 0.0000,      0, 114
2019-03-21 18:33:52 116.0000, 116.7661, 117.5322, -0.7661,      0, 114
2019-03-21 18:33:52 118.0000, 117.3830, 117.3830, 0.0000,      0, 114
2019-03-21 18:33:52 123.0000, 120.1915, 117.3830, 2.8085,      0, 114
2019-03-21 18:33:52 121.0000, 120.5958, 117.3830, 3.2127,      0, 114
2019-03-21 18:33:52 116.0000, 118.2979, 117.3830, 0.9148,      0, 114
2019-03-21 18:33:52 117.0000, 117.6489, 117.5322, 0.1168,      0, 114
2019-03-21 18:33:52 124.0000, 120.8245, 117.6489, 3.1755,      0, 114
2019-03-21 18:33:52 115.0000, 117.9122, 117.9122, 0.0000,      0, 115
2019-03-21 18:33:52 121.0000, 119.4561, 118.2979, 1.1582,      0, 115
2019-03-21 18:33:52 121.0000, 120.2281, 119.4561, 0.7719,      0, 115
2019-03-21 18:33:52 120.0000, 120.1140, 120.1140, 0.0000,      0, 115
2019-03-21 18:33:52 119.0000, 119.5570, 120.1140, -0.5570,      0, 115
2019-03-21 18:33:52 123.0000, 121.2785, 120.1140, 1.1645,      0, 115
2019-03-21 18:33:52 121.0000, 121.1393, 120.1140, 1.0252,      0, 115
2019-03-21 18:33:52 117.0000, 119.0696, 120.1140, -1.0444,      0, 115
2019-03-21 18:33:52 119.0000, 119.0348, 120.1140, -1.0792,      0, 115
2019-03-21 18:33:52 117.0000, 118.0174, 119.5570, -1.5396,      0, 115
2019-03-21 18:33:52 118.0000, 118.0087, 119.5570, -1.5483,      0, 115
2019-03-21 18:33:52 125.0000, 121.5044, 120.1140, 1.3903,      0, 115
2019-03-21 18:33:52 126.0000, 123.7522, 120.1140, 3.6381,      0, 115
2019-03-21 18:33:52 116.0000, 119.8761, 119.8761, 0.0000,      0, 115
2019-03-21 18:33:52 114.0000, 116.9380, 119.8761, -2.9380,      0, 115
2019-03-21 18:33:53 120.0000, 118.4690, 119.0696, -0.6006,      0, 115
2019-03-21 18:33:53 113.0000, 115.7345, 119.0348, -3.3003,      0, 114
2019-03-21 18:33:53 116.0000, 115.8673, 118.4690, -2.6018,      0, 115
2019-03-21 18:33:53 123.0000, 119.4336, 118.4690, 0.9646,      0, 115
2019-03-21 18:33:53 119.0000, 119.2168, 119.2168, 0.0000,      0, 114
2019-03-21 18:33:53 116.0000, 117.6084, 119.2168, -1.6084,      0, 114
2019-03-21 18:33:53 120.0000, 118.8042, 118.8042, 0.0000,      0, 114
2019-03-21 18:33:53 111.0000, 114.9021, 118.4690, -3.5669,      0, 114
2019-03-21 18:33:53 129.0000, 121.9511, 118.4690, 3.4820,      0, 114
2019-03-21 18:33:53 124.0000, 122.9755, 118.8042, 4.1713,      0, 114
2019-03-21 18:33:53 120.0000, 121.4878, 119.2168, 2.2709,      0, 114
2019-03-21 18:33:53 118.0000, 119.7439, 119.4336, 0.3103,      0, 115
2019-03-21 18:33:53 130.0000, 124.8719, 119.7439, 5.1281,      0, 114
2019-03-21 18:33:53 121.0000, 122.9360, 121.4878, 1.4482,      0, 114
2019-03-21 18:33:53 124.0000, 123.4680, 121.9511, 1.5169,      0, 114
2019-03-21 18:33:53 115.0000, 119.2340, 121.9511, -2.7171,      0, 115
2019-03-21 18:33:53 65.0000, 92.1170, 121.9511, -29.8341,      0, 114
2019-03-21 18:33:53 180.0000, 136.0585, 122.9360, 13.1225,      0, 114
2019-03-21 18:33:53 203.0000, 169.5292, 122.9755, 46.5537,      0, 115
2019-03-21 18:33:53 178.0000, 173.7646, 123.4680, 50.2966,      0, 114
2019-03-21 18:33:53 150.0000, 161.8823, 124.8719, 37.0104,      0, 114
2019-03-21 18:33:53 117.0000, 139.4412, 136.0585, 3.3827,      0, 114
2019-03-21 18:33:53 113.0000, 126.2206, 136.0585, -9.8379,      0, 115
2019-03-21 18:33:53 115.0000, 120.6103, 136.0585, -15.4482,      0, 114
2019-03-21 18:33:53 114.0000, 117.3051, 136.0585, -18.7534,      0, 114
2019-03-21 18:33:53 111.0000, 114.1526, 136.0585, -21.9059,      0, 115
2019-03-21 18:33:54 116.0000, 115.0763, 136.0585, -20.9822,      0, 115
2019-03-21 18:33:54 109.0000, 112.0381, 126.2206, -14.1824,      0, 115
2019-03-21 18:33:54 100.0000, 106.0191, 120.6103, -14.5912,      0, 115
2019-03-21 18:33:54 120.0000, 113.0095, 117.3051, -4.2956,      0, 115
2019-03-21 18:33:54 122.0000, 117.5048, 117.3051, 0.1996,      0, 115
2019-03-21 18:33:54 115.0000, 116.2524, 116.2524, 0.0000,      0, 115
2019-03-21 18:33:54 116.0000, 116.1262, 116.1262, 0.0000,      0, 115
2019-03-21 18:33:54 112.0000, 114.0631, 115.0763, -1.0132,      0, 115
2019-03-21 18:33:54 114.0000, 114.0315, 114.1526, -0.1210,      0, 115
2019-03-21 18:33:54 123.0000, 118.5158, 115.0763, 3.4395,      0, 115
2019-03-21 18:33:54 125.0000, 121.7579, 116.1262, 5.6317,      0, 115
2019-03-21 18:33:54 120.0000, 120.8789, 116.2524, 4.6266,      0, 115
2019-03-21 18:33:54 117.0000, 118.9395, 117.5048, 1.4347,      0, 115
2019-03-21 18:33:54 118.0000, 118.4697, 118.4697, 0.0000,      0, 115
2019-03-21 18:33:54 125.0000, 121.7349, 118.5158, 3.2191,      0, 114
2019-03-21 18:33:54 116.0000, 118.8674, 118.8674, 0.0000,      0, 115
2019-03-21 18:33:54 116.0000, 117.4337, 118.8674, -1.4337,      0, 115
2019-03-21 18:33:54 127.0000, 122.2169, 118.9395, 3.2774,      0, 115
2019-03-21 18:33:54 109.0000, 115.6084, 118.9395, -3.3310,      0, 115
2019-03-21 18:33:54 126.0000, 120.8042, 120.8042, 0.0000,      0, 115
2019-03-21 18:33:54 113.0000, 116.9021, 118.9395, -2.0374,      0, 115
2019-03-21 18:33:54 123.0000, 119.9511, 118.9395, 1.0116,      0, 115
2019-03-21 18:33:54 133.0000, 126.4755, 119.9511, 6.5245,      0, 115
2019-03-21 18:33:54 137.0000, 131.7378, 120.8042, 10.9335,      0, 115
2019-03-21 18:33:54 118.0000, 124.8689, 120.8042, 4.0647,      0, 115
2019-03-21 18:33:54 129.0000, 126.9344, 122.2169, 4.7176,      0, 115
2019-03-21 18:33:54 125.0000, 125.9672, 124.8689, 1.0983,      0, 115
2019-03-21 18:33:55 119.0000, 122.4836, 124.8689, -2.3853,      0, 115
2019-03-21 18:33:55 118.0000, 120.2418, 124.8689, -4.6271,      0, 115
2019-03-21 18:33:55 111.0000, 115.6209, 124.8689, -9.2480,      0, 115
2019-03-21 18:33:55 120.0000, 117.8105, 124.8689, -7.0584,      0, 115
2019-03-21 18:33:55 123.0000, 120.4052, 124.8689, -4.4637,      0, 115
2019-03-21 18:33:55 115.0000, 117.7026, 122.4836, -4.7810,      0, 115
2019-03-21 18:33:55 119.0000, 118.3513, 120.4052, -2.0539,      0, 115
2019-03-21 18:33:55 122.0000, 120.1757, 120.2418, -0.0662,      0, 115
2019-03-21 18:33:55 117.0000, 118.5878, 120.1757, -1.5878,      0, 115
2019-03-21 18:33:55 120.0000, 119.2939, 119.2939, 0.0000,      0, 115
2019-03-21 18:33:55 122.0000, 120.6470, 119.2939, 1.3530,      0, 115
2019-03-21 18:33:55 119.0000, 119.8235, 119.2939, 0.5296,      0, 115
2019-03-21 18:33:55 117.0000, 118.4117, 119.2939, -0.8822,      0, 115
2019-03-21 18:33:55 121.0000, 119.7059, 119.7059, 0.0000,      0, 115
2019-03-21 18:33:55 122.0000, 120.8529, 119.7059, 1.1471,      0, 115
2019-03-21 18:33:55 112.0000, 116.4265, 119.7059, -3.2794,      0, 115
2019-03-21 18:33:55 116.0000, 116.2132, 119.7059, -3.4926,      0, 114
2019-03-21 18:33:55 120.0000, 118.1066, 119.2939, -1.1873,      0, 114
2019-03-21 18:33:55 118.0000, 118.0533, 119.2939, -1.2406,      0, 115
2019-03-21 18:33:55 120.0000, 119.0267, 119.0267, 0.0000,      0, 114
2019-03-21 18:33:55 123.0000, 121.0133, 119.0267, 1.9867,      0, 115
2019-03-21 18:33:55 67.0000, 94.0067, 118.4117, -24.4051,      0, 114
2019-03-21 18:33:55 187.0000, 140.5033, 119.0267, 21.4767,      0, 115
2019-03-21 18:33:55 203.0000, 171.7517, 119.0267, 52.7250,      0, 115
2019-03-21 18:33:55 179.0000, 175.3758, 119.0267, 56.3492,      0, 115
2019-03-21 18:33:55 147.0000, 161.1879, 121.0133, 40.1746,      0, 115
2019-03-21 18:33:56 120.0000, 140.5940, 140.5033, 0.0906,      0, 115
2019-03-21 18:33:56 115.0000, 127.7970, 140.5033, -12.7064,      0, 115
2019-03-21 18:33:56 115.0000, 121.3985, 140.5033, -19.1048,      0, 114
2019-03-21 18:33:56 119.0000, 120.1992, 140.5033, -20.3041,      0, 115
2019-03-21 18:33:56 116.0000, 118.0996, 140.5033, -22.4037,      0, 115
2019-03-21 18:33:56 106.0000, 112.0498, 140.5033, -28.4535,      0, 115
2019-03-21 18:33:56 112.0000, 112.0249, 127.7970, -15.7721,      0, 115
2019-03-21 18:33:56 104.0000, 108.0125, 121.3985, -13.3860,      0, 115
2019-03-21 18:33:56 116.0000, 112.0062, 120.1992, -8.1930,      0, 115
2019-03-21 18:33:56 121.0000, 116.5031, 118.0996, -1.5965,      0, 115
2019-03-21 18:33:56 120.0000, 118.2516, 118.0996, 0.1519,      0, 115
2019-03-21 18:33:56 114.0000, 116.1258, 116.5031, -0.3773,      0, 115
2019-03-21 18:33:56 115.0000, 115.5629, 116.1258, -0.5629,      0, 115
2019-03-21 18:33:56 121.0000, 118.2814, 116.1258, 2.1557,      0, 115
2019-03-21 18:33:56 117.0000, 117.6407, 116.1258, 1.5149,      0, 115
2019-03-21 18:33:56 125.0000, 121.3204, 116.5031, 4.8172,      0, 115
2019-03-21 18:33:56 119.0000, 120.1602, 117.6407, 2.5195,      0, 115
2019-03-21 18:33:56 119.0000, 119.5801, 118.2516, 1.3285,      0, 115
2019-03-21 18:33:56 117.0000, 118.2900, 118.2814, 0.0086,      0, 115
2019-03-21 18:33:56 117.0000, 117.6450, 118.2814, -0.6364,      0, 115
2019-03-21 18:33:56 119.0000, 118.3225, 118.2900, 0.0325,      0, 115
2019-03-21 18:33:56 119.0000, 118.6613, 118.3225, 0.3387,      0, 115
2019-03-21 18:33:56 120.0000, 119.3306, 118.6613, 0.6694,      0, 115
2019-03-21 18:33:56 119.0000, 119.1653, 119.1653, 0.0000,      0, 115
2019-03-21 18:33:56 121.0000, 120.0827, 119.3306, 0.7520,      0, 115
2019-03-21 18:33:56 115.0000, 117.5413, 119.1653, -1.6240,      0, 115
2019-03-21 18:33:56 118.0000, 117.7707, 118.6613, -0.8906,      0, 115
2019-03-21 18:33:57 116.0000, 116.8853, 118.3225, -1.4372,      0, 115
2019-03-21 18:33:57 113.0000, 114.9427, 118.3225, -3.3798,      0, 115
2019-03-21 18:33:57 127.0000, 120.9713, 118.6613, 2.3101,      0, 115
2019-03-21 18:33:57 125.0000, 122.9857, 119.1653, 3.8204,      0, 115
2019-03-21 18:33:57 118.0000, 120.4928, 119.3306, 1.1622,      0, 115
2019-03-21 18:33:57 117.0000, 118.7464, 119.1653, -0.4189,      0, 115
2019-03-21 18:33:57 122.0000, 120.3732, 120.0827, 0.2906,      0, 115
2019-03-21 18:33:57 107.0000, 113.6866, 118.7464, -5.0598,      0, 115
2019-03-21 18:33:57 127.0000, 120.3433, 120.3433, 0.0000,      0, 115
2019-03-21 18:33:57 125.0000, 122.6717, 120.3732, 2.2984,      0, 115
2019-03-21 18:33:57 125.0000, 123.8358, 120.4928, 3.3430,      0, 115
2019-03-21 18:33:57 120.0000, 121.9179, 120.9713, 0.9466,      0, 115
2019-03-21 18:33:57 122.0000, 121.9590, 121.9179, 0.0410,      0, 115
2019-03-21 18:33:57 121.0000, 121.4795, 121.4795, 0.0000,      0, 115
2019-03-21 18:33:57 125.0000, 123.2397, 121.9179, 1.3218,      0, 115
2019-03-21 18:33:57 116.0000, 119.6199, 121.9179, -2.2980,      0, 115
2019-03-21 18:33:57 118.0000, 118.8099, 121.9179, -3.1080,      0, 115
2019-03-21 18:33:57 112.0000, 115.4050, 121.9179, -6.5129,      0, 115
2019-03-21 18:33:57 120.0000, 117.7025, 121.9179, -4.2154,      0, 115
2019-03-21 18:33:57 122.0000, 119.8512, 121.4795, -1.6282,      0, 115
2019-03-21 18:33:57 115.0000, 117.4256, 119.8512, -2.4256,      0, 115
2019-03-21 18:33:57 119.0000, 118.2128, 119.6199, -1.4071,      0, 115
2019-03-21 18:33:57 131.0000, 124.6064, 119.6199, 4.9865,      0, 115
2019-03-21 18:33:57 117.0000, 120.8032, 119.6199, 1.1833,      0, 115
2019-03-21 18:33:57 121.0000, 120.9016, 119.6199, 1.2817,      0, 115
2019-03-21 18:33:58 80.0000, 100.4508, 118.8099, -18.3591,      0, 115
2019-03-21 18:33:58 96.0000, 98.2254, 118.2128, -19.9874,      0, 115
2019-03-21 18:33:58 190.0000, 144.1127, 119.8512, 24.2615,      0, 115
2019-03-21 18:33:58 193.0000, 168.5564, 120.8032, 47.7531,      0, 115
2019-03-21 18:33:58 161.0000, 164.7782, 120.9016, 43.8766,      0, 115
2019-03-21 18:33:58 148.0000, 156.3891, 124.6064, 31.7827,      0, 115
2019-03-21 18:33:58 117.0000, 136.6945, 136.6945, 0.0000,      0, 115
2019-03-21 18:33:58 119.0000, 127.8473, 136.6945, -8.8473,      0, 115
2019-03-21 18:33:58 121.0000, 124.4236, 136.6945, -12.2709,      0, 115
2019-03-21 18:33:58 115.0000, 119.7118, 136.6945, -16.9827,      0, 115
2019-03-21 18:33:58 111.0000, 115.3559, 136.6945, -21.3386,      0, 115
2019-03-21 18:33:58 115.0000, 115.1780, 136.6945, -21.5166,      0, 115
2019-03-21 18:33:58 110.0000, 112.5890, 127.8473, -15.2583,      0, 115
2019-03-21 18:33:58 110.0000, 111.2945, 124.4236, -13.1291,      0, 115
2019-03-21 18:33:58 112.0000, 111.6472, 119.7118, -8.0646,      0, 115
2019-03-21 18:33:58 121.0000, 116.3236, 116.3236, 0.0000,      0, 115
2019-03-21 18:33:58 120.0000, 118.1618, 116.3236, 1.8382,      0, 115
2019-03-21 18:33:58 114.0000, 116.0809, 116.0809, 0.0000,      0, 115
2019-03-21 18:33:58 112.0000, 114.0405, 115.3559, -1.3155,      0, 115
2019-03-21 18:33:58 117.0000, 115.5202, 115.3559, 0.1643,      0, 115
2019-03-21 18:33:58 118.0000, 116.7601, 115.5202, 1.2399,      0, 115
2019-03-21 18:33:58 122.0000, 119.3801, 116.0809, 3.2992,      0, 115
2019-03-21 18:33:58 123.0000, 121.1900, 116.3236, 4.8664,      0, 115
2019-03-21 18:33:58 121.0000, 121.0950, 116.7601, 4.3349,      0, 115
2019-03-21 18:33:58 118.0000, 119.5475, 118.1618, 1.3857,      0, 115
2019-03-21 18:33:58 120.0000, 119.7738, 119.3801, 0.3937,      0, 115
2019-03-21 18:33:58 114.0000, 116.8869, 119.3801, -2.4932,      0, 115
2019-03-21 18:33:59 118.0000, 117.4434, 119.3801, -1.9366,      0, 115
2019-03-21 18:33:59 124.0000, 120.7217, 119.5475, 1.1742,      0, 115
2019-03-21 18:33:59 115.0000, 117.8609, 119.5475, -1.6866,      0, 115
2019-03-21 18:33:59 113.0000, 115.4304, 119.5475, -4.1171,      0, 115
2019-03-21 18:33:59 125.0000, 120.2152, 119.7738, 0.4415,      0, 115
2019-03-21 18:33:59 126.0000, 123.1076, 119.7738, 3.3339,      0, 115
2019-03-21 18:33:59 116.0000, 119.5538, 119.5538, 0.0000,      0, 115
2019-03-21 18:33:59 115.0000, 117.2769, 119.5538, -2.2769,      0, 115
2019-03-21 18:33:59 121.0000, 119.1385, 119.1385, 0.0000,      0, 115
2019-03-21 18:33:59 126.0000, 122.5692, 119.5538, 3.0154,      0, 115
