2019-03-21 19:24:18 124.0000, 122.8855, 120.1687, 2.7168,      0, 114
2019-03-21 19:24:18 116.0000, 119.4428, 120.1687, -0.7259,      0, 115
2019-03-21 19:24:18 117.0000, 118.2214, 120.1687, -1.9473,      0, 114
2019-03-21 19:24:18 115.0000, 116.6107, 120.1687, -3.5580,      0, 115
2019-03-21 19:24:18 110.0000, 113.3053, 120.1687, -6.8634,      0, 115
2019-03-21 19:24:18 117.0000, 115.1527, 120.1687, -5.0160,      0, 115
2019-03-21 19:24:18 131.0000, 123.0763, 120.5422, 2.5342,      0, 115
2019-03-21 19:24:18 127.0000, 125.0382, 120.5422, 4.4960,      0, 115
2019-03-21 19:24:18 122.0000, 123.5191, 121.7711, 1.7480,      0, 115
2019-03-21 19:24:18 121.0000, 122.2595, 122.2595, 0.0000,      0, 115
2019-03-21 19:24:18 121.0000, 121.6298, 121.6298, 0.0000,      0, 115
2019-03-21 19:24:18 121.0000, 121.3149, 121.6298, -0.3149,      0, 115
2019-03-21 19:24:18 127.0000, 124.1574, 122.2595, 1.8979,      0, 115
2019-03-21 19:24:18 117.0000, 120.5787, 122.2595, -1.6808,      0, 115
2019-03-21 19:24:18 111.0000, 115.7894, 122.2595, -6.4702,      0, 115
2019-03-21 19:24:18 120.0000, 117.8947, 122.2595, -4.3649,      0, 115
2019-03-21 19:24:19 115.0000, 116.4473, 121.6298, -5.1824,      0, 115
2019-03-21 19:24:19 121.0000, 118.7237, 121.3149, -2.5912,      0, 115
2019-03-21 19:24:19 124.0000, 121.3618, 121.3149, 0.0469,      0, 115
2019-03-21 19:24:19 131.0000, 126.1809, 121.3149, 4.8660,      0, 115
2019-03-21 19:24:19 123.0000, 124.5905, 121.3149, 3.2756,      0, 115
2019-03-21 19:24:19 120.0000, 122.2952, 121.3618, 0.9334,      0, 115
2019-03-21 19:24:19 117.0000, 119.6476, 120.5787, -0.9311,      0, 115
2019-03-21 19:24:19 120.0000, 119.8238, 119.8238, 0.0000,      0, 115
2019-03-21 19:24:19 128.0000, 123.9119, 121.3618, 2.5501,      0, 115
2019-03-21 19:24:19 115.0000, 119.4560, 121.3618, -1.9059,      0, 115
2019-03-21 19:24:19 119.0000, 119.2280, 121.3618, -2.1339,      0, 115
2019-03-21 19:24:19 127.0000, 123.1140, 122.2952, 0.8188,      0, 115
2019-03-21 19:24:19 115.0000, 119.0570, 122.2952, -3.2382,      0, 115
2019-03-21 19:24:19 122.0000, 120.5285, 120.5285, 0.0000,      0, 115
2019-03-21 19:24:19 114.0000, 117.2642, 119.8238, -2.5596,      0, 115
2019-03-21 19:24:19 111.0000, 114.1321, 119.6476, -5.5155,      0, 115
2019-03-21 19:24:19 113.0000, 113.5661, 119.4560, -5.8899,      0, 115
2019-03-21 19:24:19 118.0000, 115.7830, 119.2280, -3.4449,      0, 115
2019-03-21 19:24:19 116.0000, 115.8915, 119.0570, -3.1655,      0, 115
2019-03-21 19:24:19 116.0000, 115.9458, 117.2642, -1.3185,      0, 115
2019-03-21 19:24:19 119.0000, 117.4729, 117.2642, 0.2086,      0, 115
2019-03-21 19:24:19 124.0000, 120.7364, 117.2642, 3.4722,      0, 115
2019-03-21 19:24:19 111.0000, 115.8682, 115.9458, -0.0775,      0, 115
2019-03-21 19:24:19 119.0000, 117.4341, 115.9458, 1.4884,      0, 115
2019-03-21 19:24:19 123.0000, 120.2171, 115.9458, 4.2713,      0, 115
2019-03-21 19:24:19 114.0000, 117.1085, 117.1085, 0.0000,      0, 115
2019-03-21 19:24:20 118.0000, 117.5543, 117.4341, 0.1202,      0, 115
2019-03-21 19:24:20 114.0000, 115.7771, 117.4341, -1.6570,      0, 115
2019-03-21 19:24:20 125.0000, 120.3886, 117.4729, 2.9157,      0, 115
2019-03-21 19:24:20 125.0000, 122.6943, 117.5543, 5.1400,      0, 115
2019-03-21 19:24:20 129.0000, 125.8471, 120.2171, 5.6301,      0, 115
2019-03-21 19:24:20 123.0000, 124.4236, 120.2171, 4.2065,      0, 115
2019-03-21 19:24:20 118.0000, 121.2118, 120.3886, 0.8232,      0, 115
2019-03-21 19:24:20 116.0000, 118.6059, 120.3886, -1.7827,      0, 115
2019-03-21 19:24:20 112.0000, 115.3029, 120.3886, -5.0856,      0, 115
2019-03-21 19:24:20 112.0000, 113.6515, 120.3886, -6.7371,      0, 115
2019-03-21 19:24:20 118.0000, 115.8257, 120.3886, -4.5628,      0, 115
2019-03-21 19:24:20 117.0000, 116.4129, 120.3886, -3.9757,      0, 115
2019-03-21 19:24:20 114.0000, 115.2064, 118.6059, -3.3995,      0, 115
2019-03-21 19:24:20 145.0000, 130.1032, 118.6059, 11.4973,      0, 114
2019-03-21 19:24:20 147.0000, 138.5516, 118.6059, 19.9457,      0, 115
2019-03-21 19:24:20 138.0000, 138.2758, 118.6059, 19.6699,      0, 115
2019-03-21 19:24:20 150.0000, 144.1379, 118.6059, 25.5320,      0, 115
2019-03-21 19:24:20 141.0000, 142.5690, 130.1032, 12.4657,      0, 115
2019-03-21 19:24:20 136.0000, 139.2845, 138.2758, 1.0087,      0, 115
2019-03-21 19:24:20 127.0000, 133.1422, 138.2758, -5.1336,      0, 115
2019-03-21 19:24:20 143.0000, 138.0711, 138.2758, -0.2047,      0, 114
2019-03-21 19:24:20 138.0000, 138.0356, 138.2758, -0.2402,      0, 114
2019-03-21 19:24:20 110.0000, 124.0178, 138.2758, -14.2580,      0, 115
2019-03-21 19:24:20 121.0000, 122.5089, 138.2758, -15.7669,      0, 114
2019-03-21 19:24:20 137.0000, 129.7544, 138.0711, -8.3167,      0, 115
2019-03-21 19:24:20 127.0000, 128.3772, 138.0356, -9.6583,      0, 114
2019-03-21 19:24:20 118.0000, 123.1886, 133.1422, -9.9536,      0, 115
2019-03-21 19:24:21 125.0000, 124.0943, 129.7544, -5.6601,      0, 115
2019-03-21 19:24:21 134.0000, 129.0472, 129.0472, 0.0000,      0, 114
2019-03-21 19:24:21 114.0000, 121.5236, 128.3772, -6.8536,      0, 115
2019-03-21 19:24:21 126.0000, 123.7618, 124.0943, -0.3325,      0, 114
2019-03-21 19:24:21 134.0000, 128.8809, 124.0943, 4.7866,      0, 114
2019-03-21 19:24:21 131.0000, 129.9404, 128.3772, 1.5632,      0, 114
2019-03-21 19:24:21 112.0000, 120.9702, 128.3772, -7.4070,      0, 114
2019-03-21 19:24:21 126.0000, 123.4851, 124.0943, -0.6092,      0, 114
2019-03-21 19:24:21 123.0000, 123.2426, 123.7618, -0.5192,      0, 114
2019-03-21 19:24:21 98.0000, 110.6213, 123.7618, -13.1405,      0, 115
2019-03-21 19:24:21 110.0000, 110.3106, 123.4851, -13.1745,      0, 114
2019-03-21 19:24:21 114.0000, 112.1553, 123.2426, -11.0872,      0, 114
2019-03-21 19:24:21 108.0000, 110.0777, 123.2426, -13.1649,      0, 114
2019-03-21 19:24:21 100.0000, 105.0388, 120.9702, -15.9314,      0, 114
2019-03-21 19:24:21 102.0000, 103.5194, 112.1553, -8.6359,      0, 114
2019-03-21 19:24:21 102.0000, 102.7597, 110.6213, -7.8616,      0, 114
2019-03-21 19:24:21 122.0000, 112.3799, 110.6213, 1.7586,      0, 114
2019-03-21 19:24:21 127.0000, 119.6899, 110.6213, 9.0686,      0, 114
2019-03-21 19:24:21 127.0000, 123.3450, 110.6213, 12.7237,      0, 114
2019-03-21 19:24:21 99.0000, 111.1725, 111.1725, 0.0000,      0, 114
2019-03-21 19:24:21 103.0000, 107.0862, 111.1725, -4.0862,      0, 114
2019-03-21 19:24:21 124.0000, 115.5431, 111.1725, 4.3706,      0, 114
2019-03-21 19:24:21 123.0000, 119.2716, 112.3799, 6.8917,      0, 114
2019-03-21 19:24:21 109.0000, 114.1358, 114.1358, 0.0000,      0, 115
2019-03-21 19:24:21 101.0000, 107.5679, 114.1358, -6.5679,      0, 114
2019-03-21 19:24:21 125.0000, 116.2839, 115.5431, 0.7408,      0, 114
2019-03-21 19:24:22 123.0000, 119.6420, 116.2839, 3.3580,      0, 114
2019-03-21 19:24:22 120.0000, 119.8210, 116.2839, 3.5370,      0, 114
2019-03-21 19:24:22 109.0000, 114.4105, 115.5431, -1.1326,      0, 115
2019-03-21 19:24:22 117.0000, 115.7052, 115.7052, 0.0000,      0, 115
2019-03-21 19:24:22 134.0000, 124.8526, 116.2839, 8.5687,      0, 114
2019-03-21 19:24:22 132.0000, 128.4263, 119.2716, 9.1548,      0, 115
2019-03-21 19:24:22 111.0000, 119.7132, 119.6420, 0.0712,      0, 114
2019-03-21 19:24:22 103.0000, 111.3566, 119.6420, -8.2854,      0, 114
2019-03-21 19:24:22 121.0000, 116.1783, 119.6420, -3.4637,      0, 115
2019-03-21 19:24:22 121.0000, 118.5891, 119.6420, -1.0528,      0, 115
2019-03-21 19:24:22 121.0000, 119.7946, 119.7132, 0.0814,      0, 115
2019-03-21 19:24:22 102.0000, 110.8973, 118.5891, -7.6919,      0, 114
2019-03-21 19:24:22 115.0000, 112.9486, 118.5891, -5.6405,      0, 115
2019-03-21 19:24:22 120.0000, 116.4743, 118.5891, -2.1148,      0, 114
2019-03-21 19:24:22 114.0000, 115.2372, 116.4743, -1.2372,      0, 115
2019-03-21 19:24:22 131.0000, 123.1186, 116.4743, 6.6443,      0, 115
2019-03-21 19:24:22 135.0000, 129.0593, 116.4743, 12.5850,      0, 115
2019-03-21 19:24:22 113.0000, 121.0296, 118.5891, 2.4405,      0, 115
2019-03-21 19:24:22 112.0000, 116.5148, 118.5891, -2.0743,      0, 115
2019-03-21 19:24:22 122.0000, 119.2574, 119.2574, 0.0000,      0, 115
2019-03-21 19:24:22 114.0000, 116.6287, 116.6287, 0.0000,      0, 114
2019-03-21 19:24:22 109.0000, 112.8144, 116.6287, -3.8144,      0, 115
2019-03-21 19:24:22 125.0000, 118.9072, 118.9072, 0.0000,      0, 115
2019-03-21 19:24:22 115.0000, 116.9536, 118.9072, -1.9536,      0, 115
2019-03-21 19:24:22 130.0000, 123.4768, 119.2574, 4.2194,      0, 115
2019-03-21 19:24:22 112.0000, 117.7384, 118.9072, -1.1688,      0, 115
2019-03-21 19:24:23 121.0000, 119.3692, 118.9072, 0.4620,      0, 115
2019-03-21 19:24:23 132.0000, 125.6846, 118.9072, 6.7774,      0, 115
2019-03-21 19:24:23 133.0000, 129.3423, 119.2574, 10.0849,      0, 115
2019-03-21 19:24:23 111.0000, 120.1711, 119.3692, 0.8020,      0, 115
2019-03-21 19:24:23 105.0000, 112.5856, 119.3692, -6.7836,      0, 115
2019-03-21 19:24:23 124.0000, 118.2928, 119.3692, -1.0764,      0, 115
2019-03-21 19:24:23 126.0000, 122.1464, 120.1711, 1.9752,      0, 115
2019-03-21 19:24:23 119.0000, 120.5732, 120.5732, 0.0000,      0, 115
2019-03-21 19:24:23 94.0000, 107.2866, 120.1711, -12.8846,      0, 115
2019-03-21 19:24:23 116.0000, 111.6433, 120.1711, -8.5279,      0, 115
2019-03-21 19:24:23 102.0000, 106.8216, 120.1711, -13.3495,      0, 115
2019-03-21 19:24:23 113.0000, 109.9108, 118.2928, -8.3820,      0, 115
2019-03-21 19:24:23 127.0000, 118.4554, 118.2928, 0.1626,      0, 115
2019-03-21 19:24:23 139.0000, 128.7277, 118.2928, 10.4349,      0, 115
2019-03-21 19:24:23 130.0000, 129.3639, 118.4554, 10.9084,      0, 115
2019-03-21 19:24:23 107.0000, 118.1819, 118.4554, -0.2735,      0, 114
2019-03-21 19:24:23 99.0000, 108.5910, 118.1819, -9.5910,      0, 115
2019-03-21 19:24:23 133.0000, 120.7955, 118.1819, 2.6136,      0, 115
2019-03-21 19:24:23 144.0000, 132.3977, 118.4554, 13.9423,      0, 115
2019-03-21 19:24:23 137.0000, 134.6989, 120.7955, 13.9034,      0, 115
2019-03-21 19:24:23 136.0000, 135.3494, 128.7277, 6.6217,      0, 115
2019-03-21 19:24:23 125.0000, 130.1747, 129.3639, 0.8109,      0, 115
2019-03-21 19:24:23 124.0000, 127.0874, 129.3639, -2.2765,      0, 115
2019-03-21 19:24:23 121.0000, 124.0437, 129.3639, -5.3202,      0, 115
2019-03-21 19:24:23 122.0000, 123.0218, 127.0874, -4.0655,      0, 115
2019-03-21 19:24:23 122.0000, 122.5109, 127.0874, -4.5764,      0, 115
2019-03-21 19:24:24 121.0000, 121.7555, 127.0874, -5.3319,      0, 115
2019-03-21 19:24:24 119.0000, 120.3777, 127.0874, -6.7096,      0, 115
2019-03-21 19:24:24 111.0000, 115.6889, 124.0437, -8.3548,      0, 115
2019-03-21 19:24:24 112.0000, 113.8444, 123.0218, -9.1774,      0, 115
2019-03-21 19:24:24 115.0000, 114.4222, 122.5109, -8.0887,      0, 115
2019-03-21 19:24:24 115.0000, 114.7111, 121.7555, -7.0444,      0, 115
2019-03-21 19:24:24 121.0000, 117.8556, 120.3777, -2.5222,      0, 115
2019-03-21 19:24:24 120.0000, 118.9278, 118.9278, 0.0000,      0, 115
2019-03-21 19:24:24 119.0000, 118.9639, 118.9278, 0.0361,      0, 115
2019-03-21 19:24:24 115.0000, 116.9819, 117.8556, -0.8736,      0, 115
2019-03-21 19:24:24 121.0000, 118.9910, 117.8556, 1.1354,      0, 114
2019-03-21 19:24:24 119.0000, 118.9955, 117.8556, 1.1399,      0, 115
2019-03-21 19:24:24 119.0000, 118.9977, 118.9278, 0.0700,      0, 114
2019-03-21 19:24:24 120.0000, 119.4989, 118.9639, 0.5350,      0, 115
2019-03-21 19:24:24 121.0000, 120.2494, 118.9910, 1.2585,      0, 115
2019-03-21 19:24:24 120.0000, 120.1247, 118.9955, 1.1292,      0, 114
2019-03-21 19:24:24 127.0000, 123.5624, 118.9977, 4.5646,      0, 115
2019-03-21 19:24:24 121.0000, 122.2812, 119.4989, 2.7823,      0, 115
2019-03-21 19:24:24 120.0000, 121.1406, 120.1247, 1.0159,      0, 115
2019-03-21 19:24:24 116.0000, 118.5703, 120.1247, -1.5544,      0, 115
2019-03-21 19:24:24 119.0000, 118.7851, 120.1247, -1.3396,      0, 115
2019-03-21 19:24:24 118.0000, 118.3926, 120.1247, -1.7321,      0, 114
2019-03-21 19:24:24 115.0000, 116.6963, 120.1247, -3.4284,      0, 114
2019-03-21 19:24:24 123.0000, 119.8481, 120.1247, -0.2766,      0, 115
2019-03-21 19:24:24 124.0000, 121.9241, 120.1247, 1.7994,      0, 115
2019-03-21 19:24:24 117.0000, 119.4620, 119.8481, -0.3861,      0, 115
2019-03-21 19:24:24 120.0000, 119.7310, 119.7310, 0.0000,      0, 115
2019-03-21 19:24:25 124.0000, 121.8655, 119.7310, 2.1345,      0, 115
2019-03-21 19:24:25 114.0000, 117.9328, 119.4620, -1.5293,      0, 115
2019-03-21 19:24:25 126.0000, 121.9664, 119.7310, 2.2354,      0, 115
2019-03-21 19:24:25 122.0000, 121.9832, 119.8481, 2.1350,      0, 115
2019-03-21 19:24:25 119.0000, 120.4916, 120.4916, 0.0000,      0, 115
2019-03-21 19:24:25 122.0000, 121.2458, 121.2458, 0.0000,      0, 115
2019-03-21 19:24:25 124.0000, 122.6229, 121.8655, 0.7574,      0, 115
2019-03-21 19:24:25 118.0000, 120.3114, 121.2458, -0.9343,      0, 115
2019-03-21 19:24:25 117.0000, 118.6557, 121.2458, -2.5901,      0, 115
2019-03-21 19:24:25 118.0000, 118.3279, 121.2458, -2.9179,      0, 115
2019-03-21 19:24:25 122.0000, 120.1639, 120.4916, -0.3277,      0, 115
2019-03-21 19:24:25 122.0000, 121.0820, 121.0820, 0.0000,      0, 115
2019-03-21 19:24:25 119.0000, 120.0410, 120.4916, -0.4506,      0, 115
2019-03-21 19:24:25 119.0000, 119.5205, 120.3114, -0.7910,      0, 115
2019-03-21 19:24:25 117.0000, 118.2602, 120.1639, -1.9037,      0, 115
2019-03-21 19:24:25 118.0000, 118.1301, 120.0410, -1.9109,      0, 115
2019-03-21 19:24:25 123.0000, 120.5651, 120.0410, 0.5241,      0, 114
2019-03-21 19:24:25 121.0000, 120.7825, 120.0410, 0.7415,      0, 115
2019-03-21 19:24:25 119.0000, 119.8913, 120.0410, -0.1497,      0, 115
2019-03-21 19:24:25 118.0000, 118.9456, 120.0410, -1.0954,      0, 114
2019-03-21 19:24:25 120.0000, 119.4728, 119.8913, -0.4184,      0, 114
2019-03-21 19:24:25 114.0000, 116.7364, 119.5205, -2.7841,      0, 115
2019-03-21 19:24:25 124.0000, 120.3682, 119.5205, 0.8477,      0, 114
2019-03-21 19:24:25 125.0000, 122.6841, 119.8913, 2.7928,      0, 114
2019-03-21 19:24:25 120.0000, 121.3421, 120.3682, 0.9738,      0, 115
2019-03-21 19:24:25 123.0000, 122.1710, 120.5651, 1.6060,      0, 115
2019-03-21 19:24:26 122.0000, 122.0855, 120.7825, 1.3030,      0, 115
2019-03-21 19:24:26 117.0000, 119.5428, 120.3682, -0.8254,      0, 114
2019-03-21 19:24:26 120.0000, 119.7714, 120.3682, -0.5968,      0, 114
2019-03-21 19:24:26 113.0000, 116.3857, 120.3682, -3.9825,      0, 115
2019-03-21 19:24:26 119.0000, 117.6928, 120.3682, -2.6754,      0, 115
2019-03-21 19:24:26 123.0000, 120.3464, 120.3682, -0.0218,      0, 115
2019-03-21 19:24:26 123.0000, 121.6732, 121.3421, 0.3312,      0, 114
2019-03-21 19:24:26 123.0000, 122.3366, 121.3421, 0.9946,      0, 114
2019-03-21 19:24:26 118.0000, 120.1683, 120.3464, -0.1781,      0, 115
2019-03-21 19:24:26 114.0000, 117.0842, 120.1683, -3.0842,      0, 115
2019-03-21 19:24:26 122.0000, 119.5421, 119.7714, -0.2293,      0, 115
2019-03-21 19:24:26 116.0000, 117.7710, 119.7714, -2.0003,      0, 114
2019-03-21 19:24:26 118.0000, 117.8855, 119.5421, -1.6566,      0, 114
2019-03-21 19:24:26 125.0000, 121.4428, 120.1683, 1.2745,      0, 114
2019-03-21 19:24:26 118.0000, 119.7214, 120.1683, -0.4469,      0, 114
2019-03-21 19:24:26 122.0000, 120.8607, 120.1683, 0.6924,      0, 114
2019-03-21 19:24:26 130.0000, 125.4303, 120.1683, 5.2620,      0, 115
2019-03-21 19:24:26 123.0000, 124.2152, 120.1683, 4.0469,      0, 115
2019-03-21 19:24:26 119.0000, 121.6076, 120.8607, 0.7469,      0, 115
2019-03-21 19:24:26 113.0000, 117.3038, 120.8607, -3.5569,      0, 115
2019-03-21 19:24:26 117.0000, 117.1519, 120.8607, -3.7088,      0, 115
2019-03-21 19:24:26 118.0000, 117.5759, 120.8607, -3.2847,      0, 114
2019-03-21 19:24:26 121.0000, 119.2880, 120.8607, -1.5727,      0, 115
2019-03-21 19:24:26 119.0000, 119.1440, 119.7214, -0.5774,      0, 115
2019-03-21 19:24:26 122.0000, 120.5720, 120.5720, 0.0000,      0, 115
2019-03-21 19:24:26 116.0000, 118.2860, 119.2880, -1.0020,      0, 115
2019-03-21 19:24:27 122.0000, 120.1430, 119.2880, 0.8550,      0, 115
2019-03-21 19:24:27 124.0000, 122.0715, 119.2880, 2.7835,      0, 115
2019-03-21 19:24:27 102.0000, 112.0357, 119.1440, -7.1082,      0, 115
2019-03-21 19:24:27 127.0000, 119.5179, 119.2880, 0.2299,      0, 115
2019-03-21 19:24:27 131.0000, 125.2589, 119.5179, 5.7411,      0, 115
2019-03-21 19:24:27 125.0000, 125.1295, 120.1430, 4.9865,      0, 115
2019-03-21 19:24:27 125.0000, 125.0647, 120.5720, 4.4927,      0, 115
2019-03-21 19:24:27 124.0000, 124.5324, 122.0715, 2.4609,      0, 115
2019-03-21 19:24:27 122.0000, 123.2662, 123.2662, 0.0000,      0, 115
2019-03-21 19:24:27 122.0000, 122.6331, 123.2662, -0.6331,      0, 115
2019-03-21 19:24:27 119.0000, 120.8165, 123.2662, -2.4496,      0, 115
2019-03-21 19:24:27 121.0000, 120.9083, 123.2662, -2.3579,      0, 115
2019-03-21 19:24:27 118.0000, 119.4541, 123.2662, -3.8120,      0, 115
2019-03-21 19:24:27 113.0000, 116.2271, 123.2662, -7.0391,      0, 115
2019-03-21 19:24:27 115.0000, 115.6135, 122.6331, -7.0196,      0, 115
2019-03-21 19:24:27 118.0000, 116.8068, 120.9083, -4.1015,      0, 115
2019-03-21 19:24:27 122.0000, 119.4034, 120.8165, -1.4132,      0, 115
2019-03-21 19:24:27 128.0000, 123.7017, 120.8165, 2.8851,      0, 115
2019-03-21 19:24:27 121.0000, 122.3508, 120.8165, 1.5343,      0, 115
2019-03-21 19:24:27 116.0000, 119.1754, 119.4541, -0.2787,      0, 115
2019-03-21 19:24:27 115.0000, 117.0877, 119.4034, -2.3157,      0, 115
2019-03-21 19:24:27 110.0000, 113.5439, 119.1754, -5.6316,      0, 115
2019-03-21 19:24:27 121.0000, 117.2719, 117.2719, 0.0000,      0, 115
2019-03-21 19:24:27 124.0000, 120.6360, 119.1754, 1.4605,      0, 115
2019-03-21 19:24:27 126.0000, 123.3180, 119.4034, 3.9146,      0, 115
2019-03-21 19:24:27 117.0000, 120.1590, 120.1590, 0.0000,      0, 115
2019-03-21 19:24:27 119.0000, 119.5795, 120.1590, -0.5795,      0, 115
2019-03-21 19:24:28 116.0000, 117.7897, 119.5795, -1.7897,      0, 115
2019-03-21 19:24:28 108.0000, 112.8949, 119.1754, -6.2805,      0, 115
2019-03-21 19:24:28 130.0000, 121.4474, 119.5795, 1.8679,      0, 115
2019-03-21 19:24:28 127.0000, 124.2237, 120.1590, 4.0647,      0, 114
2019-03-21 19:24:28 130.0000, 127.1119, 120.6360, 6.4759,      0, 115
2019-03-21 19:24:28 119.0000, 123.0559, 121.4474, 1.6085,      0, 115
2019-03-21 19:24:28 110.0000, 116.5280, 121.4474, -4.9195,      0, 115
2019-03-21 19:24:28 113.0000, 114.7640, 120.1590, -5.3950,      0, 115
2019-03-21 19:24:28 125.0000, 119.8820, 119.8820, 0.0000,      0, 114
2019-03-21 19:24:28 119.0000, 119.4410, 119.8820, -0.4410,      0, 115
2019-03-21 19:24:28 122.0000, 120.7205, 120.7205, 0.0000,      0, 115
2019-03-21 19:24:28 121.0000, 120.8602, 120.8602, 0.0000,      0, 115
2019-03-21 19:24:28 123.0000, 121.9301, 120.8602, 1.0699,      0, 115
2019-03-21 19:24:28 113.0000, 117.4651, 120.7205, -3.2554,      0, 115
2019-03-21 19:24:28 121.0000, 119.2325, 119.8820, -0.6495,      0, 114
2019-03-21 19:24:28 124.0000, 121.6163, 119.8820, 1.7343,      0, 115
2019-03-21 19:24:28 130.0000, 125.8081, 120.7205, 5.0876,      0, 115
2019-03-21 19:24:28 127.0000, 126.4041, 120.8602, 5.5438,      0, 115
2019-03-21 19:24:28 114.0000, 120.2020, 120.8602, -0.6582,      0, 115
2019-03-21 19:24:28 125.0000, 122.6010, 121.6163, 0.9848,      0, 115
2019-03-21 19:24:28 119.0000, 120.8005, 121.6163, -0.8158,      0, 115
2019-03-21 19:24:28 120.0000, 120.4003, 121.6163, -1.2160,      0, 115
2019-03-21 19:24:28 125.0000, 122.7001, 121.6163, 1.0839,      0, 115
2019-03-21 19:24:28 121.0000, 121.8501, 121.8501, 0.0000,      0, 114
2019-03-21 19:24:28 115.0000, 118.4250, 121.8501, -3.4250,      0, 115
2019-03-21 19:24:28 118.0000, 118.2125, 121.8501, -3.6375,      0, 115
2019-03-21 19:24:29 120.0000, 119.1063, 120.8005, -1.6943,      0, 115
2019-03-21 19:24:29 117.0000, 118.0531, 120.4003, -2.3471,      0, 115
2019-03-21 19:24:29 118.0000, 118.0266, 120.4003, -2.3737,      0, 115
2019-03-21 19:24:29 119.0000, 118.5133, 119.1063, -0.5930,      0, 115
2019-03-21 19:24:29 114.0000, 116.2566, 118.5133, -2.2566,      0, 115
2019-03-21 19:24:29 118.0000, 117.1283, 118.4250, -1.2967,      0, 115
2019-03-21 19:24:29 126.0000, 121.5642, 118.4250, 3.1391,      0, 115
2019-03-21 19:24:29 119.0000, 120.2821, 118.4250, 1.8570,      0, 115
2019-03-21 19:24:29 116.0000, 118.1410, 118.2125, -0.0715,      0, 115
2019-03-21 19:24:29 119.0000, 118.5705, 118.5133, 0.0572,      0, 114
2019-03-21 19:24:29 118.0000, 118.2853, 118.2853, 0.0000,      0, 115
2019-03-21 19:24:29 123.0000, 120.6426, 118.5133, 2.1293,      0, 115
2019-03-21 19:24:29 122.0000, 121.3213, 118.5705, 2.7508,      0, 114
2019-03-21 19:24:29 122.0000, 121.6607, 120.2821, 1.3786,      0, 115
2019-03-21 19:24:29 109.0000, 115.3303, 120.2821, -4.9518,      0, 115
2019-03-21 19:24:29 126.0000, 120.6652, 120.6426, 0.0225,      0, 115
2019-03-21 19:24:29 128.0000, 124.3326, 120.6426, 3.6900,      0, 114
2019-03-21 19:24:29 124.0000, 124.1663, 120.6652, 3.5011,      0, 115
2019-03-21 19:24:29 122.0000, 123.0831, 121.3213, 1.7618,      0, 114
2019-03-21 19:24:29 123.0000, 123.0416, 121.6607, 1.3809,      0, 114
2019-03-21 19:24:29 113.0000, 118.0208, 121.6607, -3.6399,      0, 114
2019-03-21 19:24:29 115.0000, 116.5104, 121.6607, -5.1503,      0, 114
2019-03-21 19:24:29 120.0000, 118.2552, 121.6607, -3.4055,      0, 115
2019-03-21 19:24:29 115.0000, 116.6276, 120.6652, -4.0376,      0, 115
2019-03-21 19:24:29 120.0000, 118.3138, 120.6652, -2.3514,      0, 114
2019-03-21 19:24:29 118.0000, 118.1569, 118.3138, -0.1569,      0, 115
