Time, Value, High Passed, Median, Diff, Output, Pir, Ultro, Count
2019-04-02 14:44:23, 88.0000, 0.1785, -0.5931, 0.7716, 0, 0, 115, 1
2019-04-02 14:44:23, 91.0000, 0.4282, -0.4889, 0.9171, 0, 0, 116, 1
2019-04-02 14:44:23, 90.0000, 0.2946, -0.1483, 0.4429, 0, 0, 116, 1
2019-04-02 14:44:23, 94.0000, 1.5893, 0.1785, 1.4107, 0, 0, 115, 1
2019-04-02 14:44:23, 86.0000, 0.2946, 0.2946, 0.0000, 0, 0, 116, 1
2019-04-02 14:44:24, 83.0000, 0.2946, 0.1785, 0.1161, 0, 0, 516, 1
2019-04-02 14:44:24, 61.0000, -2.9263, -0.1483, -2.7781, 0, 0, 516, 1
2019-04-02 14:44:24, 74.0000, -2.9263, -0.1483, -2.7781, 0, 0, 116, 1
2019-04-02 14:44:24, 131.0000, -2.9263, -0.1483, -2.7781, 0, 0, 115, 1
2019-04-02 14:44:24, 192.0000, 0.2592, 0.1785, 0.0807, 0, 0, 516, 1
2019-04-02 14:44:24, 141.0000, 0.2592, 0.2592, 0.0000, 0, 0, 517, 1
2019-04-02 14:44:24, 160.0000, 7.9537, 0.2592, 7.6945, 0, 0, 115, 1
2019-04-02 14:44:24, 91.0000, 7.9537, 0.2946, 7.6591, 0, 0, 515, 1
2019-04-02 14:44:24, 111.0000, -3.0926, 0.2592, -3.3518, 0, 0, 515, 1
2019-04-02 14:44:24, 175.0000, -3.0926, 0.2592, -3.3518, 0, 0, 515, 1
2019-04-02 14:44:24, 192.0000, 7.9537, 0.2592, 7.6945, 0, 0, 515, 1
2019-04-02 14:44:24, 200.0000, 15.5923, 0.2946, 15.2977, 0, 0, 515, 1
2019-04-02 14:44:24, 196.0000, 15.5923, 0.2946, 15.2977, 0, 0, 116, 1
2019-04-02 14:44:24, 171.0000, 15.5923, 2.1473, 13.4450, 0, 0, 515, 1
2019-04-02 14:44:24, 145.0000, 5.7962, 0.2592, 5.5369, 0, 0, 515, 1
2019-04-02 14:44:24, 134.0000, -9.6019, 0.2592, -9.8611, 0, 0, 515, 1
2019-04-02 14:44:24, 127.0000, -10.7002, 0.2592, -10.9594, 0, 0, 116, 1
2019-04-02 14:44:24, 125.0000, -10.7002, 0.2592, -10.9594, 0, 0, 515, 1
2019-04-02 14:44:25, 125.0000, -10.7002, -3.0926, -7.6076, 0, 0, 515, 1
2019-04-02 14:44:25, 107.0000, -10.5875, -3.1751, -7.4125, 0, 0, 515, 1
2019-04-02 14:44:25, 190.0000, -6.3501, -5.2616, -1.0885, 0, 0, 115, 1
2019-04-02 14:44:25, 161.0000, -3.1751, -5.2616, 2.0865, 0, 0, 516, 1
2019-04-02 14:44:25, 96.0000, -3.1751, -5.2616, 2.0865, 0, 0, 115, 1
2019-04-02 14:44:25, 179.0000, 3.6031, -5.2616, 8.8647, 0, 0, 115, 1
2019-04-02 14:44:25, 76.0000, 3.6031, -3.1751, 6.7782, 0, 0, 115, 1
2019-04-02 14:44:25, 104.0000, -5.2123, -6.3501, 1.1378, 0, 0, 115, 1
2019-04-02 14:44:25, 109.0000, -5.2123, -6.3501, 1.1378, 0, 0, 115, 1
2019-04-02 14:44:25, 129.0000, -0.1062, -6.3501, 6.2440, 0, 0, 115, 1
2019-04-02 14:44:25, 80.0000, -5.2123, -6.3501, 1.1378, 0, 0, 116, 1
2019-04-02 14:44:25, 125.0000, -0.1062, -6.3501, 6.2440, 0, 0, 115, 1
2019-04-02 14:44:25, 48.0000, -0.1062, -5.2123, 5.1062, 0, 0, 115, 1
2019-04-02 14:44:25, 44.0000, -18.0658, -5.2123, -12.8535, 0, 0, 116, 1
2019-04-02 14:44:25, 118.0000, -18.0658, -5.2123, -12.8535, 0, 0, 516, 1
2019-04-02 14:44:25, 170.0000, 12.7367, -3.1751, 15.9118, 0, 0, 115, 1
2019-04-02 14:44:25, 110.0000, -10.0082, -0.1062, -9.9021, 0, 0, 115, 1
2019-04-02 14:44:25, 67.0000, -10.0082, -0.1062, -9.9021, 0, 0, 115, 1
2019-04-02 14:44:25, 63.0000, -10.0082, -5.2123, -4.7959, 0, 0, 115, 1
2019-04-02 14:44:25, 101.0000, -10.0082, -10.0082, 0.0000, 0, 0, 115, 1
2019-04-02 14:44:25, 74.0000, -10.0082, -5.2123, -4.7959, 0, 0, 116, 1
2019-04-02 14:44:25, 85.0000, -7.8130, -7.8130, 0.0000, 0, 0, 115, 1
2019-04-02 14:44:26, 69.0000, -7.2033, -5.2123, -1.9909, 0, 0, 115, 1
2019-04-02 14:44:26, 75.0000, -0.6016, -7.2033, 6.6016, 0, 0, 115, 1
2019-04-02 14:44:26, 78.0000, -0.6016, -7.2033, 6.6016, 0, 0, 115, 1
2019-04-02 14:44:26, 87.0000, 1.1992, -7.2033, 8.4024, 0, 0, 115, 1
2019-04-02 14:44:26, 85.0000, 1.1992, -0.6016, 1.8008, 0, 0, 115, 1
2019-04-02 14:44:26, 82.0000, 1.1992, -0.6016, 1.8008, 0, 0, 115, 1
2019-04-02 14:44:26, 102.0000, 1.5498, -0.6016, 2.1514, 0, 0, 115, 1
2019-04-02 14:44:26, 97.0000, 2.3187, 1.1992, 1.1195, 0, 0, 115, 1
2019-04-02 14:44:26, 94.0000, 1.5498, 1.1992, 0.3506, 0, 0, 115, 1
2019-04-02 14:44:26, 89.0000, -0.3406, -0.3406, 0.0000, 0, 0, 115, 1
2019-04-02 14:44:26, 94.0000, 1.1648, -0.3406, 1.5055, 0, 0, 115, 1
2019-04-02 14:44:26, 78.0000, -0.3406, 1.1648, -1.5055, 0, 0, 115, 1
2019-04-02 14:44:26, 85.0000, -0.3406, 1.1648, -1.5055, 0, 0, 115, 1
2019-04-02 14:44:26, 89.0000, -0.2088, -0.2088, 0.0000, 0, 0, 115, 1
2019-04-02 14:44:26, 81.0000, -0.2088, 1.1648, -1.3736, 0, 0, 115, 1
2019-04-02 14:44:26, 91.0000, -0.2088, -0.2088, 0.0000, 0, 0, 115, 1
2019-04-02 14:44:26, 89.0000, 0.7370, 1.1648, -0.4279, 0, 0, 115, 1
2019-04-02 14:44:26, 90.0000, 0.8685, 1.1648, -0.2964, 0, 0, 115, 1
2019-04-02 14:44:26, 85.0000, 0.7370, 0.8685, -0.1315, 0, 0, 115, 1
2019-04-02 14:44:26, 87.0000, 0.7370, 0.7370, 0.0000, 0, 0, 115, 1
2019-04-02 14:44:26, 85.0000, -0.0329, -0.0329, 0.0000, 0, 0, 115, 1
2019-04-02 14:44:26, 91.0000, -0.0329, -0.0329, 0.0000, 0, 0, 115, 1
2019-04-02 14:44:26, 91.0000, -0.0329, -0.0329, 0.0000, 0, 0, 115, 1
2019-04-02 14:44:26, 85.0000, -0.0329, -0.0329, 0.0000, 0, 0, 115, 1
2019-04-02 14:44:26, 89.0000, 0.8115, -0.0329, 0.8444, 0, 0, 115, 1
2019-04-02 14:44:27, 86.0000, 0.8115, 0.7370, 0.0745, 0, 0, 115, 1
2019-04-02 14:44:27, 93.0000, 0.8115, -0.0329, 0.8444, 0, 0, 115, 1
2019-04-02 14:44:27, 91.0000, 0.4764, 0.7370, -0.2605, 0, 0, 115, 1
2019-04-02 14:44:27, 90.0000, 0.4764, 0.7370, -0.2605, 0, 0, 115, 1
2019-04-02 14:44:27, 87.0000, -0.2618, 0.4764, -0.7382, 0, 0, 115, 1
2019-04-02 14:44:27, 73.0000, -0.2618, 0.4764, -0.7382, 0, 0, 115, 1
2019-04-02 14:44:27, 74.0000, -1.6309, -0.0329, -1.5980, 0, 0, 115, 1
2019-04-02 14:44:27, 66.0000, -3.4077, -0.2618, -3.1459, 0, 0, 115, 1
2019-04-02 14:44:27, 72.0000, -3.4077, -1.0164, -2.3913, 0, 0, 115, 1
2019-04-02 14:44:27, 82.0000, -3.4077, -0.2618, -3.1459, 0, 0, 115, 1
2019-04-02 14:44:27, 78.0000, 0.1481, -0.2618, 0.4099, 0, 0, 115, 1
2019-04-02 14:44:27, 57.0000, 0.1481, 0.1481, 0.0000, 0, 0, 115, 1
2019-04-02 14:44:27, 32.0000, 0.1481, -0.2618, 0.4099, 0, 0, 115, 1
2019-04-02 14:44:27, 47.0000, -1.3079, -1.0943, -0.2136, 0, 0, 116, 1
2019-04-02 14:44:27, 91.0000, -1.3079, -1.0943, -0.2136, 0, 0, 115, 1
2019-04-02 14:44:27, 133.0000, -1.3079, -1.0943, -0.2136, 0, 0, 115, 1
2019-04-02 14:44:27, 124.0000, 11.3365, -0.2618, 11.5983, 0, 0, 515, 1
2019-04-02 14:44:27, 129.0000, 11.3365, -0.2618, 11.5983, 0, 0, 115, 1
2019-04-02 14:44:27, 137.0000, 11.3365, -0.2618, 11.5983, 0, 0, 115, 1
2019-04-02 14:44:27, 130.0000, 8.1683, 0.1481, 8.0202, 0, 0, 115, 1
2019-04-02 14:44:27, 136.0000, 8.0841, 0.5370, 7.5471, 0, 0, 116, 1
2019-04-02 14:44:27, 119.0000, 3.2710, 0.5421, 2.7290, 0, 0, 116, 1
2019-04-02 14:44:27, 121.0000, 0.5421, 0.5421, 0.0000, 0, 0, 116, 1
2019-04-02 14:44:27, 124.0000, 0.2839, 0.5421, -0.2582, 0, 0, 116, 1
2019-04-02 14:44:27, 115.0000, -2.4322, 0.5421, -2.9743, 0, 0, 115, 1
2019-04-02 14:44:27, 110.0000, -4.3581, 0.5370, -4.8951, 0, 0, 116, 1
2019-04-02 14:44:28, 99.0000, -4.3581, 0.2839, -4.6419, 0, 0, 115, 1
2019-04-02 14:44:28, 111.0000, -4.3581, 0.2839, -4.6419, 0, 0, 115, 1
2019-04-02 14:44:28, 105.0000, -4.3581, 0.5421, -4.9001, 0, 0, 115, 1
2019-04-02 14:44:28, 98.0000, -4.4799, 0.5421, -5.0220, 0, 0, 115, 1
2019-04-02 14:44:28, 104.0000, -1.9599, 0.2839, -2.2438, 0, 1, 116, 1
2019-04-02 14:44:28, 151.0000, 0.7600, 0.2839, 0.4762, 0, 1, 115, 1
2019-04-02 14:44:28, 164.0000, 0.7600, 0.2839, 0.4762, 0, 1, 116, 1
2019-04-02 14:44:28, 111.0000, 0.7600, 0.2839, 0.4762, 0, 1, 115, 1
2019-04-02 14:44:28, 55.0000, 0.7600, -1.9599, 2.7199, 0, 1, 115, 1
2019-04-02 14:44:28, 47.0000, -17.2800, -2.4322, -14.8478, 0, 1, 115, 1
2019-04-02 14:44:28, 70.0000, -17.2800, -4.3581, -12.9219, 0, 1, 115, 1
2019-04-02 14:44:28, 89.0000, -17.2800, -2.4322, -14.8478, 0, 1, 116, 1
2019-04-02 14:44:28, 99.0000, 0.3400, -1.9599, 2.2999, 0, 1, 116, 1
2019-04-02 14:44:28, 98.0000, 4.4175, -1.9599, 6.3774, 0, 1, 115, 1
2019-04-02 14:44:28, 99.0000, 4.4175, 0.3400, 4.0775, 0, 1, 115, 1
2019-04-02 14:44:28, 95.0000, 4.4175, 0.7600, 3.6575, 0, 1, 115, 1
2019-04-02 14:44:28, 103.0000, 3.6772, 0.7600, 2.9172, 0, 1, 116, 1
2019-04-02 14:44:28, 112.0000, 3.6772, 0.7600, 2.9172, 0, 1, 116, 1
2019-04-02 14:44:28, 107.0000, 2.7088, 2.7088, 0.0000, 0, 1, 115, 1
2019-04-02 14:44:28, 107.0000, 0.6693, 2.7088, -2.0395, 0, 1, 115, 1
2019-04-02 14:44:28, 105.0000, 0.6693, 2.7088, -2.0395, 0, 1, 115, 1
2019-04-02 14:44:28, 95.0000, 0.3346, 0.6693, -0.3346, 0, 1, 115, 1
2019-04-02 14:44:28, 95.0000, -0.8327, 0.3400, -1.1727, 0, 1, 116, 1
2019-04-02 14:44:28, 111.0000, -0.8327, 0.3400, -1.1727, 0, 1, 116, 1
2019-04-02 14:44:28, 99.0000, -2.6770, 0.6693, -3.3463, 0, 1, 115, 1
2019-04-02 14:44:28, 94.0000, -2.7082, 0.6693, -3.3775, 0, 1, 115, 1
2019-04-02 14:44:28, 99.0000, -2.6770, 0.6693, -3.3463, 0, 1, 116, 1
2019-04-02 14:44:28, 102.0000, 0.5807, 0.5807, 0.0000, 0, 1, 115, 1
2019-04-02 14:44:29, 145.0000, 0.5807, 0.5807, 0.0000, 0, 1, 115, 1
2019-04-02 14:44:29, 167.0000, 1.7904, 0.5807, 1.2096, 0, 1, 115, 1
2019-04-02 14:44:29, 128.0000, 1.7904, 0.5807, 1.2096, 0, 1, 115, 1
2019-04-02 14:44:29, 89.0000, 1.7904, 0.5807, 1.2096, 0, 1, 115, 1
2019-04-02 14:44:29, 59.0000, -8.4012, 0.3346, -8.7359, 0, 1, 115, 1
2019-04-02 14:44:29, 47.0000, -19.4252, -0.8327, -18.5925, 0, 1, 115, 1
2019-04-02 14:44:29, 49.0000, -19.4252, -2.6770, -16.7481, 0, 1, 116, 1
2019-04-02 14:44:29, 69.0000, -19.4252, -2.7082, -16.7170, 0, 1, 115, 1
2019-04-02 14:44:29, 69.0000, -8.7126, -2.7082, -6.0044, 0, 1, 115, 1
2019-04-02 14:44:29, 82.0000, 2.8219, -2.6770, 5.4989, 0, 1, 115, 1
2019-04-02 14:44:29, 149.0000, 5.6437, 0.5807, 5.0630, 0, 1, 115, 1
2019-04-02 14:44:29, 117.0000, 5.6437, 0.5807, 5.0630, 0, 1, 115, 1
2019-04-02 14:44:29, 74.0000, 2.8219, 1.7904, 1.0315, 0, 1, 115, 1
2019-04-02 14:44:29, 76.0000, 2.7277, 1.7904, 0.9374, 0, 1, 115, 1
2019-04-02 14:44:29, 64.0000, -9.0681, 1.7904, -10.8584, 0, 1, 115, 1
2019-04-02 14:44:29, 61.0000, -9.0681, -8.4012, -0.6669, 0, 1, 115, 1
2019-04-02 14:44:29, 89.0000, -9.0681, -8.4012, -0.6669, 0, 1, 115, 1
2019-04-02 14:44:29, 100.0000, -6.7670, -8.4012, 1.6342, 0, 1, 115, 1
2019-04-02 14:44:29, 88.0000, -0.5959, -6.7670, 6.1711, 0, 1, 115, 1
2019-04-02 14:44:29, 189.0000, 10.6165, -0.5959, 11.2124, 0, 1, 115, 1
2019-04-02 14:44:29, 284.0000, 10.8082, 2.7277, 8.0805, 0, 1, 115, 1
2019-04-02 14:44:29, 192.0000, 10.8082, 2.8219, 7.9864, 0, 1, 115, 1
2019-04-02 14:44:29, 335.0000, 50.2021, 2.8219, 47.3802, 0, 1, 115, 1
2019-04-02 14:44:29, 141.0000, 50.2021, 2.8219, 47.3802, 0, 1, 115, 1
2019-04-02 14:44:30, 345.0000, 66.6503, 2.7277, 63.9225, 0, 1, 115, 1
2019-04-02 14:44:30, 145.0000, -9.6995, 2.7277, -12.4272, 0, 1, 115, 1
2019-04-02 14:44:30, 154.0000, -27.9594, -0.5959, -27.3635, 0, 1, 115, 1
warning! -32.212662698939454 PIR: 1 Ultra: 115
2019-04-02 14:44:30, 104.0000, -38.9797, -6.7670, -32.2127, 0, 1, 115, 2
2019-04-02 14:44:30, 84.0000, -29.4898, -6.7670, -22.7228, 0, 1, 115, 2
2019-04-02 14:44:30, 80.0000, -29.4898, -6.7670, -22.7228, 0, 1, 115, 2
2019-04-02 14:44:30, 41.0000, -27.9594, -6.7670, -21.1923, 0, 1, 115, 2
2019-04-02 14:44:30, 95.0000, -27.8725, -9.6995, -18.1730, 0, 1, 115, 2
2019-04-02 14:44:30, 77.0000, -16.7449, -9.6995, -7.0454, 0, 1, 115, 2
2019-04-02 14:44:30, 74.0000, -2.7341, -9.6995, 6.9654, 0, 1, 115, 2
2019-04-02 14:44:30, 86.0000, -2.4681, -9.6995, 7.2314, 0, 1, 115, 2
2019-04-02 14:44:30, 71.0000, -2.4681, -9.6995, 7.2314, 0, 1, 115, 2
2019-04-02 14:44:30, 72.0000, -2.4681, -9.6995, 7.2314, 0, 1, 116, 2
2019-04-02 14:44:30, 59.0000, -2.7341, -5.1835, 2.4495, 0, 0, 115, 2
2019-04-02 14:44:30, 68.0000, -2.0918, -7.5459, 5.4541, 0, 0, 115, 2
2019-04-02 14:44:30, 78.0000, -2.0918, -5.1835, 3.0918, 0, 0, 116, 2
2019-04-02 14:44:30, 69.0000, -1.8182, -5.1835, 3.3653, 0, 0, 116, 2
2019-04-02 14:44:30, 97.0000, 0.7271, -2.7341, 3.4611, 0, 0, 115, 2
2019-04-02 14:44:30, 47.0000, 0.7271, -2.4681, 3.1952, 0, 0, 116, 2
2019-04-02 14:44:30, 37.0000, -1.8182, -2.4681, 0.6499, 0, 0, 116, 2
2019-04-02 14:44:30, 75.0000, -1.8182, -2.4681, 0.6499, 0, 0, 515, 2
2019-04-02 14:44:30, 132.0000, 11.8864, -2.0918, 13.9781, 0, 0, 116, 2
2019-04-02 14:44:30, 123.0000, 11.8864, -1.8182, 13.7046, 0, 0, 116, 2
2019-04-02 14:44:30, 132.0000, 11.8864, -1.8182, 13.7046, 0, 0, 116, 2
2019-04-02 14:44:30, 147.0000, 12.7216, 0.7271, 11.9945, 0, 0, 115, 2
2019-04-02 14:44:31, 131.0000, 12.7216, 4.6330, 8.0886, 0, 0, 515, 2
2019-04-02 14:44:31, 121.0000, 10.8608, 0.7271, 10.1337, 0, 0, 116, 2
2019-04-02 14:44:31, 122.0000, -1.5348, 0.7271, -2.2619, 0, 0, 116, 2
2019-04-02 14:44:31, 110.0000, -2.3837, 0.7271, -3.1108, 0, 0, 515, 2
2019-04-02 14:44:31, 113.0000, -2.3837, 0.7271, -3.1108, 0, 0, 515, 2
2019-04-02 14:44:31, 109.0000, -3.0480, -1.5348, -1.5132, 0, 0, 515, 2
2019-04-02 14:44:31, 108.0000, -2.3837, -1.8182, -0.5655, 0, 0, 515, 2
2019-04-02 14:44:31, 108.0000, -2.0959, -2.0240, -0.0719, 0, 0, 115, 2
2019-04-02 14:44:31, 137.0000, -2.0240, -2.0240, 0.0000, 0, 0, 515, 2
2019-04-02 14:44:31, 186.0000, -1.0120, -1.5348, 0.5228, 0, 0, 115, 2
2019-04-02 14:44:31, 143.0000, -1.0120, -1.0120, 0.0000, 0, 0, 116, 2
2019-04-02 14:44:31, 92.0000, -1.0120, -1.5348, 0.5228, 0, 0, 115, 2
2019-04-02 14:44:31, 91.0000, -5.7515, -2.0240, -3.7275, 0, 0, 115, 2
2019-04-02 14:44:31, 70.0000, -14.6879, -2.0959, -12.5919, 0, 0, 115, 2
2019-04-02 14:44:31, 55.0000, -16.4220, -2.3837, -14.0383, 0, 1, 115, 2
2019-04-02 14:44:31, 54.0000, -16.4220, -3.0480, -13.3740, 0, 1, 115, 2
2019-04-02 14:44:31, 61.0000, -14.6879, -5.7515, -8.9364, 0, 1, 115, 2
2019-04-02 14:44:31, 62.0000, -8.7110, -3.0480, -5.6630, 0, 1, 115, 2
2019-04-02 14:44:31, 69.0000, -0.8555, -3.0480, 2.1925, 0, 1, 115, 2
2019-04-02 14:44:31, 67.0000, 0.0723, -2.0959, 2.1682, 0, 1, 115, 2
2019-04-02 14:44:31, 79.0000, 0.7681, -2.0240, 2.7920, 0, 1, 115, 2
2019-04-02 14:44:31, 81.0000, 3.5361, -1.0120, 4.5481, 0, 1, 115, 2
2019-04-02 14:44:31, 88.0000, 4.1920, -0.8555, 5.0475, 0, 1, 116, 2
2019-04-02 14:44:32, 80.0000, 4.1920, 0.0723, 4.1198, 0, 1, 115, 2
2019-04-02 14:44:32, 87.0000, 4.1920, -0.8555, 5.0475, 0, 1, 115, 2
2019-04-02 14:44:32, 86.0000, 2.8990, -0.8555, 3.7545, 0, 1, 115, 2
2019-04-02 14:44:32, 90.0000, 2.4748, 0.0723, 2.4025, 0, 1, 115, 2
2019-04-02 14:44:32, 87.0000, 0.9495, 0.7681, 0.1814, 0, 1, 115, 2
2019-04-02 14:44:32, 83.0000, 0.9495, 0.7681, 0.1814, 0, 1, 115, 2
2019-04-02 14:44:32, 89.0000, 0.9495, 0.7681, 0.1814, 0, 1, 116, 2
2019-04-02 14:44:32, 90.0000, 1.4672, 0.9495, 0.5177, 0, 1, 115, 2
2019-04-02 14:44:32, 91.0000, 1.2336, 1.4672, -0.2336, 0, 1, 115, 2
2019-04-02 14:44:32, 97.0000, 1.4672, 1.4672, 0.0000, 0, 1, 115, 2
2019-04-02 14:44:32, 93.0000, 1.4672, 1.9343, -0.4672, 0, 1, 115, 2
2019-04-02 14:44:32, 91.0000, 1.2336, 1.4672, -0.2336, 0, 1, 115, 2
2019-04-02 14:44:32, 91.0000, -0.1916, 1.4672, -1.6588, 0, 1, 115, 2
2019-04-02 14:44:32, 87.0000, -0.5479, 1.2336, -1.7815, 0, 1, 115, 2
2019-04-02 14:44:32, 83.0000, -1.0958, 0.9495, -2.0453, 0, 1, 115, 2
2019-04-02 14:44:32, 100.0000, -1.0958, -0.1916, -0.9042, 0, 1, 115, 2
2019-04-02 14:44:32, 101.0000, -0.5479, 0.9495, -1.4974, 0, 1, 115, 2
2019-04-02 14:44:32, 89.0000, -2.2740, 0.9495, -3.2235, 0, 1, 115, 2
2019-04-02 14:44:32, 81.0000, -3.1370, -0.1916, -2.9454, 0, 1, 115, 2
2019-04-02 14:44:32, 113.0000, 3.9658, -0.2626, 4.2284, 0, 1, 115, 2
2019-04-02 14:44:32, 87.0000, -4.0171, -0.1916, -3.8255, 0, 1, 115, 2
2019-04-02 14:44:32, 78.0000, -6.0086, -0.1916, -5.8170, 0, 1, 115, 2
2019-04-02 14:44:32, 93.0000, -6.0086, -0.5479, -5.4607, 0, 1, 115, 2
2019-04-02 14:44:32, 98.0000, 3.6245, -0.5479, 4.1724, 0, 1, 115, 2
2019-04-02 14:44:33, 89.0000, -2.3439, -0.5479, -1.7960, 0, 1, 115, 2
2019-04-02 14:44:33, 75.0000, -2.3439, -1.0958, -1.2481, 0, 1, 115, 2
2019-04-02 14:44:33, 82.0000, -0.5860, -2.2740, 1.6880, 0, 1, 115, 2
2019-04-02 14:44:33, 78.0000, -2.2930, -2.2740, -0.0190, 0, 1, 116, 2
2019-04-02 14:44:33, 101.0000, -2.2930, -2.2930, 0.0000, 0, 1, 115, 2
2019-04-02 14:44:33, 105.0000, -0.5860, -2.2930, 1.7070, 0, 1, 116, 2
2019-04-02 14:44:33, 97.0000, -0.4116, -0.5860, 0.1743, 0, 1, 115, 2
2019-04-02 14:44:33, 150.0000, 7.1768, -0.5860, 7.7627, 0, 1, 115, 2
2019-04-02 14:44:33, 220.0000, 10.3535, -0.5860, 10.9395, 0, 1, 115, 2
2019-04-02 14:44:33, 241.0000, 26.2942, -0.4116, 26.7058, 0, 1, 115, 2
2019-04-02 14:44:33, 201.0000, 26.2942, 3.6245, 22.6697, 0, 1, 115, 2
2019-04-02 14:44:33, 197.0000, 26.2942, -0.4116, 26.7058, 0, 1, 115, 2
2019-04-02 14:44:33, 175.0000, -2.7132, -0.4116, -2.3016, 0, 1, 116, 2
2019-04-02 14:44:33, 153.0000, -3.3566, -0.4116, -2.9450, 0, 1, 115, 2
2019-04-02 14:44:33, 105.0000, -12.6783, -0.5860, -12.0923, 0, 1, 115, 2
2019-04-02 14:44:33, 92.0000, -17.3392, -2.2930, -15.0462, 0, 1, 115, 2
2019-04-02 14:44:33, 84.0000, -17.3392, -2.2930, -15.0462, 0, 1, 115, 2
2019-04-02 14:44:33, 64.0000, -17.7087, -2.2930, -15.4157, 0, 1, 115, 2
2019-04-02 14:44:33, 65.0000, -17.7087, -2.7132, -14.9955, 0, 1, 28, 2
2019-04-02 14:44:33, 77.0000, -15.4174, -3.3566, -12.0608, 0, 1, 30, 2
2019-04-02 14:44:33, 82.0000, -8.3543, -3.3566, -4.9977, 0, 1, 32, 2
2019-04-02 14:44:33, 43.0000, -8.3543, -3.3566, -4.9977, 0, 1, 115, 2
2019-04-02 14:44:33, 35.0000, -8.3543, -8.3543, 0.0000, 0, 1, 37, 2
2019-04-02 14:44:33, 100.0000, 1.8228, -12.6783, 14.5011, 0, 1, 515, 2
2019-04-02 14:44:33, 183.0000, 3.4114, -12.6783, 16.0897, 0, 1, 55, 2
2019-04-02 14:44:33, 149.0000, 10.2629, -12.6783, 22.9412, 0, 0, 54, 2
2019-04-02 14:44:34, 139.0000, 10.2629, -12.6783, 22.9412, 0, 0, 53, 2
2019-04-02 14:44:34, 131.0000, 10.2629, -12.6783, 22.9412, 0, 0, 55, 2
2019-04-02 14:44:34, 127.0000, 0.1314, -8.3543, 8.4858, 0, 0, 113, 2
2019-04-02 14:44:34, 126.0000, -2.4836, -3.9671, 1.4836, 0, 0, 515, 2
2019-04-02 14:44:34, 102.0000, -3.9343, -3.9343, 0.0000, 0, 0, 115, 2
2019-04-02 14:44:34, 108.0000, -3.9343, -3.9343, 0.0000, 0, 0, 115, 2
2019-04-02 14:44:34, 109.0000, -3.6209, -3.6209, 0.0000, 0, 0, 515, 2
2019-04-02 14:44:34, 111.0000, -2.4836, -2.4836, 0.0000, 0, 0, 115, 2
2019-04-02 14:44:34, 119.0000, -1.3104, -1.3104, 0.0000, 0, 0, 115, 2
2019-04-02 14:44:34, 117.0000, 0.3448, -1.3104, 1.6552, 0, 0, 115, 2
2019-04-02 14:44:34, 97.0000, 0.3448, -1.3104, 1.6552, 0, 0, 115, 2
2019-04-02 14:44:34, 112.0000, 1.0862, -1.3104, 2.3966, 0, 0, 114, 2
2019-04-02 14:44:34, 107.0000, 1.0862, 0.1314, 0.9548, 0, 0, 115, 2
2019-04-02 14:44:34, 85.0000, -1.1142, -1.1142, 0.0000, 0, 0, 115, 2
2019-04-02 14:44:34, 190.0000, -1.1142, -1.3104, 0.1962, 0, 0, 115, 2
2019-04-02 14:44:34, 147.0000, 1.8607, -1.3104, 3.1712, 0, 0, 115, 2
2019-04-02 14:44:34, 107.0000, -1.1142, -1.3104, 0.1962, 0, 0, 115, 2
2019-04-02 14:44:34, 59.0000, -11.5571, -1.3104, -10.2467, 0, 0, 115, 2
2019-04-02 14:44:34, 51.0000, -19.0696, -1.3104, -17.7592, 0, 0, 115, 2
2019-04-02 14:44:34, 28.0000, -20.7674, -1.3104, -19.4570, 0, 0, 515, 2
2019-04-02 14:44:34, 72.0000, -20.7674, -1.3104, -19.4570, 0, 0, 515, 2
2019-04-02 14:44:34, 102.0000, -20.7674, -1.1142, -19.6532, 0, 0, 115, 2
2019-04-02 14:44:34, 114.0000, 11.0581, 0.3448, 10.7134, 0, 0, 115, 2
2019-04-02 14:44:34, 111.0000, 11.0581, 1.0862, 9.9720, 0, 0, 515, 2
2019-04-02 14:44:35, 119.0000, 11.0581, 1.0862, 9.9720, 0, 0, 115, 2
2019-04-02 14:44:35, 112.0000, 7.3161, 1.8607, 5.4554, 0, 0, 115, 2
2019-04-02 14:44:35, 107.0000, 6.6323, 1.8607, 4.7715, 0, 0, 515, 2
2019-04-02 14:44:35, 114.0000, 2.2895, 0.1581, 2.1314, 0, 0, 115, 2
2019-04-02 14:44:35, 112.0000, 0.1581, 1.8607, -1.7027, 0, 0, 115, 2
2019-04-02 14:44:35, 104.0000, 0.1448, 1.8607, -1.7160, 0, 0, 115, 2
2019-04-02 14:44:35, 110.0000, 0.1448, 0.1581, -0.0133, 0, 0, 515, 2
2019-04-02 14:44:35, 106.0000, 0.1448, 0.1581, -0.0133, 0, 0, 115, 2
2019-04-02 14:44:35, 99.0000, -1.4819, 0.1581, -1.6400, 0, 0, 515, 2
2019-04-02 14:44:35, 108.0000, -1.4819, 0.1581, -1.6400, 0, 1, 515, 2
2019-04-02 14:44:35, 183.0000, 1.0362, 1.0362, 0.0000, 0, 1, 516, 2
2019-04-02 14:44:35, 183.0000, 2.3795, 2.2895, 0.0900, 0, 1, 116, 2
2019-04-02 14:44:35, 146.0000, 2.3795, 2.2895, 0.0900, 0, 1, 115, 2
2019-04-02 14:44:35, 168.0000, 6.5862, 1.0362, 5.5500, 0, 1, 516, 2
